wt,image_id,time,style,gender,survey_id
W,05892,10,sportivecasual,M,118336
W,05892,10,sportivecasual,M,138084
W,05892,10,sportivecasual,M,154854
W,05917,60,space,W,048130
W,05917,60,space,W,075235
W,05917,60,space,W,087103
W,05917,60,space,W,104815
W,05917,60,space,W,117240
W,05941,60,popart,W,009075
W,05941,60,popart,W,013430
W,05941,60,popart,W,101267
W,05941,60,popart,W,102388
W,05979,00,ecology,W,008719
W,05979,00,ecology,W,104512
W,05979,00,ecology,W,126740
W,05979,00,ecology,W,134714
W,06000,80,powersuit,W,024299
W,06000,80,powersuit,W,087055
W,06000,80,powersuit,W,087496
W,06000,80,powersuit,W,126563
W,06000,80,powersuit,W,133922
W,06011,80,powersuit,W,013465
W,06011,80,powersuit,W,016942
W,06011,80,powersuit,W,091002
W,06011,80,powersuit,W,097966
W,06011,80,powersuit,W,130211
W,06015,80,powersuit,W,008676
W,06015,80,powersuit,W,026988
W,06015,80,powersuit,W,063109
W,06015,80,powersuit,W,092541
W,06015,80,powersuit,W,123796
W,06030,90,hiphop,W,063306
W,06030,90,hiphop,W,119525
W,06030,90,hiphop,W,123530
W,06046,10,sportivecasual,W,091489
W,06046,10,sportivecasual,W,098249
W,06046,10,sportivecasual,W,111005
W,06046,10,sportivecasual,W,122801
W,06046,10,sportivecasual,W,152874
W,06046,10,sportivecasual,W,155853
W,06090,10,athleisure,W,023596
W,06090,10,athleisure,W,080234
W,06090,10,athleisure,W,083454
W,06090,10,athleisure,W,098382
W,06090,10,athleisure,W,121905
W,06090,10,athleisure,W,135150
W,06148,50,ivy,M,026443
W,06148,50,ivy,M,030694
W,06148,50,ivy,M,060381
W,06148,50,ivy,M,088066
W,06148,50,ivy,M,095150
W,06148,50,ivy,M,118428
W,06148,50,ivy,M,141093
W,06186,60,mods,M,030653
W,06186,60,mods,M,039314
W,06186,60,mods,M,107092
W,06186,60,mods,M,149280
W,06190,60,mods,M,030428
W,06190,60,mods,M,084073
W,06190,60,mods,M,089880
W,06190,60,mods,M,132929
W,06190,60,mods,M,136122
W,06190,60,mods,M,213168
W,06214,90,hiphop,M,044269
W,06214,90,hiphop,M,088070
W,06214,90,hiphop,M,126797
W,06214,90,hiphop,M,193316
W,06358,60,minimal,W,078474
W,06358,60,minimal,W,093179
W,06358,60,minimal,W,093496
W,06358,60,minimal,W,106789
W,06358,60,minimal,W,121244
W,06438,00,ecology,W,005765
W,06438,00,ecology,W,125472
W,06438,00,ecology,W,133297
W,06438,00,ecology,W,135288
W,06448,10,sportivecasual,W,000832
W,06448,10,sportivecasual,W,008562
W,06448,10,sportivecasual,W,102803
W,06448,10,sportivecasual,W,116571
W,06448,10,sportivecasual,W,134121
W,06448,10,sportivecasual,W,136003
W,06453,10,athleisure,W,005374
W,06453,10,athleisure,W,017693
W,06453,10,athleisure,W,031528
W,06453,10,athleisure,W,097505
W,06453,10,athleisure,W,126866
W,06453,10,athleisure,W,130794
W,06498,19,normcore,W,112009
W,06498,19,normcore,W,119654
W,06502,80,bodyconscious,W,035777
W,06502,80,bodyconscious,W,044559
W,06502,80,bodyconscious,W,088463
W,06502,80,bodyconscious,W,126471
W,06502,80,bodyconscious,W,127580
W,06522,50,ivy,M,000174
W,06522,50,ivy,M,001984
W,06522,50,ivy,M,025605
W,06522,50,ivy,M,030710
W,06522,50,ivy,M,085055
W,06522,50,ivy,M,096747
W,06522,50,ivy,M,107736
W,06525,60,mods,M,114445
W,06525,60,mods,M,120424
W,06525,60,mods,M,120799
W,06525,60,mods,M,122150
W,06531,60,mods,M,005210
W,06531,60,mods,M,041495
W,06531,60,mods,M,045497
W,06531,60,mods,M,046982
W,06531,60,mods,M,138054
W,06531,60,mods,M,207539
W,06531,60,mods,M,211768
W,06533,60,mods,M,021153
W,06533,60,mods,M,094789
W,06533,60,mods,M,114629
W,06533,60,mods,M,117436
W,06533,60,mods,M,135864
W,06533,60,mods,M,205299
W,06533,60,mods,M,208962
W,06547,00,metrosexual,M,047211
W,06547,00,metrosexual,M,060469
W,06547,00,metrosexual,M,084102
W,06547,00,metrosexual,M,141498
W,06551,60,mods,M,001018
W,06551,60,mods,M,031930
W,06551,60,mods,M,121762
W,06551,60,mods,M,138660
W,06551,60,mods,M,185850
W,06551,60,mods,M,201285
W,06551,60,mods,M,213380
W,06557,60,mods,M,018964
W,06557,60,mods,M,041528
W,06557,60,mods,M,070814
W,06557,60,mods,M,143641
W,06557,60,mods,M,147654
W,06576,50,ivy,M,047131
W,06576,50,ivy,M,059799
W,06576,50,ivy,M,069383
W,06576,50,ivy,M,083107
W,06576,50,ivy,M,088158
W,06576,50,ivy,M,121694
W,06576,50,ivy,M,144265
W,06590,90,hiphop,M,001838
W,06590,90,hiphop,M,139682
W,06590,90,hiphop,M,143869
W,06590,90,hiphop,M,229647
W,06609,19,normcore,M,088509
W,06609,19,normcore,M,116836
W,06626,00,metrosexual,M,043790
W,06626,00,metrosexual,M,046322
W,06626,00,metrosexual,M,069247
W,06626,00,metrosexual,M,125556
W,06715,00,metrosexual,M,034546
W,06715,00,metrosexual,M,043807
W,06715,00,metrosexual,M,101899
W,06715,00,metrosexual,M,151073
W,06739,90,hiphop,M,046793
W,06739,90,hiphop,M,129512
W,06739,90,hiphop,M,137626
W,06739,90,hiphop,M,230043
W,06786,70,hippie,M,027046
W,06786,70,hippie,M,057000
W,06786,70,hippie,M,086130
W,06786,70,hippie,M,093013
W,06786,70,hippie,M,124054
W,06786,70,hippie,M,147047
W,06788,60,mods,M,060398
W,06788,60,mods,M,082908
W,06788,60,mods,M,109514
W,06788,60,mods,M,138343
W,06797,70,hippie,M,046413
W,06797,70,hippie,M,049187
W,06797,70,hippie,M,111524
W,06797,70,hippie,M,136700
W,06797,70,hippie,M,154753
W,06814,60,mods,M,024912
W,06814,60,mods,M,064699
W,06814,60,mods,M,092639
W,06814,60,mods,M,144816
W,06814,60,mods,M,156400
W,06814,60,mods,M,217826
W,06860,19,normcore,M,098858
W,06860,19,normcore,M,122215
W,06864,10,sportivecasual,M,001039
W,06864,10,sportivecasual,M,036991
W,06864,10,sportivecasual,M,093392
W,06867,60,mods,M,122633
W,06867,60,mods,M,125552
W,06867,60,mods,M,142742
W,06867,60,mods,M,149018
W,06874,90,hiphop,M,023877
W,06874,90,hiphop,M,088539
W,06874,90,hiphop,M,120661
W,06874,90,hiphop,M,230281
W,06875,90,hiphop,M,087697
W,06875,90,hiphop,M,102062
W,06875,90,hiphop,M,115267
W,06883,60,mods,M,080596
W,06883,60,mods,M,094215
W,06883,60,mods,M,117879
W,06883,60,mods,M,137673
W,06883,60,mods,M,198677
W,06889,90,hiphop,M,001296
W,06889,90,hiphop,M,088137
W,06889,90,hiphop,M,102048
W,06889,90,hiphop,M,109226
W,06895,00,metrosexual,M,049393
W,06895,00,metrosexual,M,059795
W,06895,00,metrosexual,M,141123
W,06895,00,metrosexual,M,216380
W,06917,19,normcore,M,054285
W,06917,19,normcore,M,126834
W,06955,10,sportivecasual,M,031769
W,06955,10,sportivecasual,M,047860
W,06955,10,sportivecasual,M,135041
W,06966,19,normcore,M,135862
W,06966,19,normcore,M,144363
W,06985,00,metrosexual,M,069371
W,06985,00,metrosexual,M,121061
W,06985,00,metrosexual,M,123125
W,06985,00,metrosexual,M,233719
W,07018,19,normcore,M,120656
W,07018,19,normcore,M,138341
W,07025,10,sportivecasual,M,012697
W,07025,10,sportivecasual,M,046629
W,07025,10,sportivecasual,M,116150
W,07026,10,sportivecasual,M,014594
W,07026,10,sportivecasual,M,098957
W,07026,10,sportivecasual,M,153149
W,07058,19,normcore,M,108026
W,07058,19,normcore,M,126642
W,07074,00,metrosexual,M,016827
W,07074,00,metrosexual,M,119835
W,07074,00,metrosexual,M,136803
W,07074,00,metrosexual,M,233711
W,07077,19,normcore,M,068563
W,07077,19,normcore,M,125566
W,07099,50,ivy,M,020882
W,07099,50,ivy,M,038134
W,07099,50,ivy,M,109222
W,07099,50,ivy,M,122624
W,07099,50,ivy,M,156432
W,07099,50,ivy,M,156816
W,07099,50,ivy,M,168205
W,07120,19,normcore,M,000198
W,07120,19,normcore,M,031953
W,07121,80,bold,M,000559
W,07121,80,bold,M,032593
W,07121,80,bold,M,136520
W,07121,80,bold,M,148778
W,07187,70,hippie,M,055668
W,07187,70,hippie,M,093405
W,07187,70,hippie,M,119307
W,07187,70,hippie,M,122209
W,07187,70,hippie,M,122730
W,07187,70,hippie,M,196094
W,07226,90,hiphop,M,026093
W,07226,90,hiphop,M,038826
W,07226,90,hiphop,M,091676
W,07226,90,hiphop,M,109234
W,07238,90,hiphop,M,015115
W,07238,90,hiphop,M,020886
W,07238,90,hiphop,M,125596
W,07238,90,hiphop,M,231031
W,07271,10,sportivecasual,M,081357
W,07271,10,sportivecasual,M,091807
W,07271,10,sportivecasual,M,144662
W,07279,80,bold,M,119324
W,07279,80,bold,M,121664
W,07279,80,bold,M,146898
W,07279,80,bold,M,229064
W,07290,50,ivy,M,026835
W,07290,50,ivy,M,045679
W,07290,50,ivy,M,046756
W,07290,50,ivy,M,084506
W,07290,50,ivy,M,101927
W,07290,50,ivy,M,104673
W,07290,50,ivy,M,117886
W,07316,00,metrosexual,M,116603
W,07316,00,metrosexual,M,147483
W,07316,00,metrosexual,M,147875
W,07316,00,metrosexual,M,214101
W,07333,70,hippie,M,116212
W,07333,70,hippie,M,133813
W,07333,70,hippie,M,140962
W,07333,70,hippie,M,144767
W,07333,70,hippie,M,153037
W,07333,70,hippie,M,200761
W,07369,90,hiphop,M,096759
W,07369,90,hiphop,M,138215
W,07369,90,hiphop,M,216337
W,07445,80,bodyconscious,W,004843
W,07445,80,bodyconscious,W,042710
W,07445,80,bodyconscious,W,098346
W,07445,80,bodyconscious,W,121254
W,07445,80,bodyconscious,W,123015
W,07490,80,powersuit,W,004426
W,07490,80,powersuit,W,130783
W,07490,80,powersuit,W,132503
W,07490,80,powersuit,W,133583
W,07490,80,powersuit,W,133666
W,07532,70,hippie,W,003783
W,07532,70,hippie,W,041419
W,07532,70,hippie,W,134711
W,07643,90,grunge,W,087090
W,07643,90,grunge,W,102653
W,07643,90,grunge,W,130964
W,07753,70,hippie,W,004107
W,07753,70,hippie,W,090437
W,07753,70,hippie,W,112220
W,07811,80,powersuit,W,089014
W,07811,80,powersuit,W,104395
W,07811,80,powersuit,W,125495
W,07811,80,powersuit,W,135504
W,07871,00,cityglam,W,047530
W,07871,00,cityglam,W,084317
W,07871,00,cityglam,W,123490
W,07871,00,cityglam,W,125456
W,07877,70,disco,W,031416
W,07877,70,disco,W,033908
W,07877,70,disco,W,130035
W,07916,80,powersuit,W,016413
W,07916,80,powersuit,W,041629
W,07916,80,powersuit,W,064659
W,07916,80,powersuit,W,112205
W,07916,80,powersuit,W,126704
W,07981,70,military,W,031541
W,07981,70,military,W,087029
W,07981,70,military,W,131151
W,07981,70,military,W,188022
W,08008,90,hiphop,W,124156
W,08008,90,hiphop,W,130070
W,08040,90,kitsch,W,112953
W,08040,90,kitsch,W,122832
W,08040,90,kitsch,W,132398
W,08115,90,hiphop,W,080850
W,08115,90,hiphop,W,086418
W,08115,90,hiphop,W,119634
W,08139,10,athleisure,W,098577
W,08139,10,athleisure,W,120246
W,08139,10,athleisure,W,128165
W,08139,10,athleisure,W,129434
W,08139,10,athleisure,W,134977
W,08139,10,athleisure,W,135673
W,08205,70,punk,W,002280
W,08205,70,punk,W,125136
W,08205,70,punk,W,132379
W,08246,80,bodyconscious,W,005371
W,08246,80,bodyconscious,W,087097
W,08246,80,bodyconscious,W,124696
W,08246,80,bodyconscious,W,128988
W,08246,80,bodyconscious,W,132214
W,08262,50,feminine,W,122995
W,08262,50,feminine,W,127992
W,08262,50,feminine,W,130075
W,08262,50,feminine,W,198444
W,08285,19,normcore,W,023706
W,08285,19,normcore,W,123517
W,08402,90,grunge,W,005942
W,08402,90,grunge,W,076310
W,08402,90,grunge,W,098372
W,08467,80,bodyconscious,W,016764
W,08467,80,bodyconscious,W,087014
W,08467,80,bodyconscious,W,099931
W,08467,80,bodyconscious,W,129105
W,08467,80,bodyconscious,W,135471
W,08492,70,punk,W,008275
W,08492,70,punk,W,014653
W,08492,70,punk,W,087096
W,08492,70,punk,W,103912
W,08621,00,cityglam,W,082558
W,08621,00,cityglam,W,128147
W,08621,00,cityglam,W,131844
W,08621,00,cityglam,W,132399
W,08641,90,hiphop,W,101615
W,08641,90,hiphop,W,115226
W,08641,90,hiphop,W,122999
W,08673,90,kitsch,W,006075
W,08673,90,kitsch,W,117932
W,08673,90,kitsch,W,130841
W,08691,10,sportivecasual,W,008262
W,08691,10,sportivecasual,W,028591
W,08691,10,sportivecasual,W,095114
W,08691,10,sportivecasual,W,108851
W,08691,10,sportivecasual,W,124266
W,08691,10,sportivecasual,W,155644
W,08715,90,kitsch,W,003869
W,08715,90,kitsch,W,042182
W,08715,90,kitsch,W,087073
W,08733,90,grunge,W,123340
W,08733,90,grunge,W,125847
W,08733,90,grunge,W,128501
W,08754,70,military,W,096657
W,08754,70,military,W,100390
W,08754,70,military,W,134934
W,08754,70,military,W,151012
W,08837,10,sportivecasual,W,029871
W,08837,10,sportivecasual,W,039657
W,08837,10,sportivecasual,W,088583
W,08837,10,sportivecasual,W,105725
W,08837,10,sportivecasual,W,125757
W,08837,10,sportivecasual,W,127799
W,08839,10,athleisure,W,008170
W,08839,10,athleisure,W,043009
W,08839,10,athleisure,W,083429
W,08839,10,athleisure,W,086545
W,08839,10,athleisure,W,098357
W,08839,10,athleisure,W,134096
W,08862,10,sportivecasual,W,072439
W,08862,10,sportivecasual,W,097994
W,08862,10,sportivecasual,W,101454
W,08862,10,sportivecasual,W,106778
W,08862,10,sportivecasual,W,106819
W,08862,10,sportivecasual,W,132334
W,08866,10,sportivecasual,W,016358
W,08866,10,sportivecasual,W,073710
W,08866,10,sportivecasual,W,116554
W,08866,10,sportivecasual,W,124249
W,08866,10,sportivecasual,W,128933
W,08866,10,sportivecasual,W,130983
W,08886,10,athleisure,W,003147
W,08886,10,athleisure,W,079745
W,08886,10,athleisure,W,082028
W,08886,10,athleisure,W,104091
W,08886,10,athleisure,W,126699
W,08886,10,athleisure,W,133084
W,08913,10,athleisure,W,090328
W,08913,10,athleisure,W,097626
W,08913,10,athleisure,W,099784
W,08913,10,athleisure,W,129827
W,08913,10,athleisure,W,137403
W,08913,10,athleisure,W,141671
W,08951,19,normcore,W,098383
W,08951,19,normcore,W,130065
W,08977,19,normcore,W,086621
W,08977,19,normcore,W,127294
W,08988,10,athleisure,W,004659
W,08988,10,athleisure,W,005935
W,08988,10,athleisure,W,011346
W,08988,10,athleisure,W,132115
W,08988,10,athleisure,W,133372
W,08988,10,athleisure,W,150991
W,09001,10,athleisure,W,009785
W,09001,10,athleisure,W,095479
W,09001,10,athleisure,W,112191
W,09001,10,athleisure,W,119719
W,09001,10,athleisure,W,125265
W,09001,10,athleisure,W,127932
W,09021,60,minimal,W,084796
W,09021,60,minimal,W,125152
W,09021,60,minimal,W,127206
W,09021,60,minimal,W,135816
W,09027,60,minimal,W,112219
W,09027,60,minimal,W,120999
W,09027,60,minimal,W,132386
W,09027,60,minimal,W,134858
W,09027,60,minimal,W,199694
W,09083,00,ecology,W,102600
W,09083,00,ecology,W,127078
W,09083,00,ecology,W,130785
W,09083,00,ecology,W,153373
W,09085,60,minimal,W,098369
W,09085,60,minimal,W,102675
W,09085,60,minimal,W,106756
W,09085,60,minimal,W,111290
W,09085,60,minimal,W,125493
W,09089,60,minimal,W,026970
W,09089,60,minimal,W,033091
W,09089,60,minimal,W,102604
W,09089,60,minimal,W,123004
W,09089,60,minimal,W,127893
W,09119,60,mods,M,022578
W,09119,60,mods,M,077208
W,09119,60,mods,M,099904
W,09119,60,mods,M,104658
W,09119,60,mods,M,122050
W,09119,60,mods,M,215911
W,09152,60,mods,M,003392
W,09152,60,mods,M,014612
W,09152,60,mods,M,060373
W,09152,60,mods,M,117339
W,09152,60,mods,M,200751
W,09152,60,mods,M,202597
W,09152,60,mods,M,218148
W,09154,50,ivy,M,047214
W,09154,50,ivy,M,060389
W,09154,50,ivy,M,133143
W,09154,50,ivy,M,147886
W,09154,50,ivy,M,150126
W,09154,50,ivy,M,155030
W,09154,50,ivy,M,157764
W,09156,50,ivy,M,014553
W,09156,50,ivy,M,045496
W,09156,50,ivy,M,082899
W,09156,50,ivy,M,091556
W,09156,50,ivy,M,107066
W,09156,50,ivy,M,135880
W,09156,50,ivy,M,146178
W,09182,90,hiphop,M,073774
W,09182,90,hiphop,M,101939
W,09182,90,hiphop,M,122161
W,09182,90,hiphop,M,135761
W,09277,10,sportivecasual,M,101941
W,09277,10,sportivecasual,M,118828
W,09277,10,sportivecasual,M,147676
W,09278,70,hippie,M,027501
W,09278,70,hippie,M,088512
W,09278,70,hippie,M,093388
W,09278,70,hippie,M,108471
W,09278,70,hippie,M,114871
W,09278,70,hippie,M,126653
W,09285,00,metrosexual,M,003445
W,09285,00,metrosexual,M,075987
W,09285,00,metrosexual,M,084085
W,09285,00,metrosexual,M,111744
W,09295,50,classic,W,046231
W,09295,50,classic,W,088385
W,09295,50,classic,W,124335
W,09295,50,classic,W,125176
W,09295,50,classic,W,131403
W,09307,60,popart,W,013405
W,09307,60,popart,W,076956
W,09307,60,popart,W,125185
W,09307,60,popart,W,133302
W,09363,19,genderless,W,029462
W,09363,19,genderless,W,112225
W,09376,00,cityglam,W,006772
W,09376,00,cityglam,W,080208
W,09376,00,cityglam,W,100848
W,09376,00,cityglam,W,134779
W,09475,00,cityglam,W,007044
W,09475,00,cityglam,W,132415
W,09475,00,cityglam,W,206968
W,09479,70,hippie,W,063329
W,09479,70,hippie,W,066319
W,09479,70,hippie,W,086549
W,09479,70,hippie,W,113883
W,09551,00,cityglam,W,029485
W,09551,00,cityglam,W,079744
W,09551,00,cityglam,W,128832
W,09577,19,lounge,W,115545
W,09577,19,lounge,W,132376
W,09620,70,hippie,W,098386
W,09620,70,hippie,W,123064
W,09620,70,hippie,W,134068
W,09698,19,genderless,W,123036
W,09698,19,genderless,W,134337
W,09731,19,genderless,W,012500
W,09731,19,genderless,W,084302
W,09737,10,sportivecasual,W,085491
W,09737,10,sportivecasual,W,095339
W,09737,10,sportivecasual,W,131812
W,09737,10,sportivecasual,W,132408
W,09737,10,sportivecasual,W,133216
W,09737,10,sportivecasual,W,133908
W,09747,19,normcore,W,003863
W,09747,19,normcore,W,106796
W,09750,90,hiphop,W,086559
W,09750,90,hiphop,W,121027
W,09750,90,hiphop,W,122136
W,09752,19,normcore,W,134749
W,09763,80,bold,M,104353
W,09763,80,bold,M,135891
W,09763,80,bold,M,143126
W,09763,80,bold,M,229245
W,09777,90,hiphop,M,037238
W,09777,90,hiphop,M,137643
W,09777,90,hiphop,M,139017
W,09777,90,hiphop,M,231523
W,09877,50,ivy,M,062965
W,09877,50,ivy,M,094671
W,09877,50,ivy,M,096764
W,09877,50,ivy,M,115721
W,09877,50,ivy,M,122182
W,09877,50,ivy,M,138070
W,09877,50,ivy,M,141452
W,09881,10,sportivecasual,M,133817
W,09881,10,sportivecasual,M,148781
W,09881,10,sportivecasual,M,149999
W,09889,10,sportivecasual,M,014609
W,09889,10,sportivecasual,M,108434
W,09889,10,sportivecasual,M,117311
W,10028,50,classic,W,128952
W,10028,50,classic,W,165169
W,10028,50,classic,W,168934
W,10028,50,classic,W,200583
W,10066,50,ivy,M,044482
W,10066,50,ivy,M,062973
W,10066,50,ivy,M,101661
W,10066,50,ivy,M,107728
W,10066,50,ivy,M,108303
W,10066,50,ivy,M,118411
W,10066,50,ivy,M,137680
W,10073,70,hippie,M,000484
W,10073,70,hippie,M,006652
W,10073,70,hippie,M,012668
W,10073,70,hippie,M,093991
W,10073,70,hippie,M,117282
W,10073,70,hippie,M,117855
W,10079,60,mods,M,099520
W,10079,60,mods,M,114420
W,10079,60,mods,M,125568
W,10079,60,mods,M,135028
W,10079,60,mods,M,193845
W,10079,60,mods,M,196284
W,10079,60,mods,M,199144
W,10103,19,normcore,M,049370
W,10103,19,normcore,M,067949
W,10104,60,mods,M,001860
W,10104,60,mods,M,056525
W,10104,60,mods,M,080337
W,10104,60,mods,M,093287
W,10104,60,mods,M,108254
W,10107,60,mods,M,031041
W,10107,60,mods,M,093004
W,10107,60,mods,M,101920
W,10107,60,mods,M,149554
W,10112,50,ivy,M,048433
W,10112,50,ivy,M,053366
W,10112,50,ivy,M,068731
W,10112,50,ivy,M,095755
W,10112,50,ivy,M,105851
W,10112,50,ivy,M,120814
W,10112,50,ivy,M,125409
W,10125,70,hippie,M,013197
W,10125,70,hippie,M,018948
W,10125,70,hippie,M,108430
W,10125,70,hippie,M,109548
W,10125,70,hippie,M,117420
W,10167,60,minimal,W,006735
W,10167,60,minimal,W,023151
W,10167,60,minimal,W,079402
W,10167,60,minimal,W,109430
W,10184,50,feminine,W,022355
W,10184,50,feminine,W,034591
W,10184,50,feminine,W,051443
W,10184,50,feminine,W,099778
W,10184,50,feminine,W,205520
W,10186,80,powersuit,W,036298
W,10186,80,powersuit,W,053538
W,10186,80,powersuit,W,088413
W,10186,80,powersuit,W,123290
W,10186,80,powersuit,W,135204
W,10191,00,oriental,W,044791
W,10191,00,oriental,W,122012
W,10191,00,oriental,W,123325
W,10191,00,oriental,W,164943
W,10251,70,punk,W,062581
W,10251,70,punk,W,106790
W,10251,70,punk,W,207556
W,10253,90,grunge,W,105731
W,10253,90,grunge,W,110961
W,10253,90,grunge,W,131046
W,10429,60,minimal,W,006330
W,10429,60,minimal,W,016923
W,10429,60,minimal,W,112203
W,10429,60,minimal,W,117904
W,10429,60,minimal,W,177101
W,10455,60,space,W,086415
W,10455,60,space,W,087028
W,10455,60,space,W,105977
W,10455,60,space,W,131027
W,10455,60,space,W,132476
W,10504,00,oriental,W,039087
W,10504,00,oriental,W,063519
W,10504,00,oriental,W,110929
W,10504,00,oriental,W,134577
W,10510,60,space,W,006626
W,10510,60,space,W,012468
W,10510,60,space,W,104297
W,10510,60,space,W,108712
W,10510,60,space,W,124786
W,10558,50,feminine,W,022923
W,10558,50,feminine,W,110924
W,10558,50,feminine,W,113430
W,10558,50,feminine,W,131075
W,10598,60,minimal,W,035742
W,10598,60,minimal,W,053308
W,10598,60,minimal,W,123321
W,10598,60,minimal,W,133623
W,10598,60,minimal,W,194584
W,10686,50,classic,W,013462
W,10686,50,classic,W,108094
W,10686,50,classic,W,131765
W,10686,50,classic,W,219846
W,10689,19,genderless,W,109462
W,10689,19,genderless,W,132018
W,10722,60,space,W,004082
W,10722,60,space,W,119221
W,10722,60,space,W,123304
W,10722,60,space,W,127454
W,10722,60,space,W,194667
W,10749,00,ecology,W,010499
W,10749,00,ecology,W,029994
W,10749,00,ecology,W,084292
W,10749,00,ecology,W,106785
W,10768,00,ecology,W,022757
W,10768,00,ecology,W,029845
W,10768,00,ecology,W,029878
W,10768,00,ecology,W,105773
W,10779,50,ivy,M,031946
W,10779,50,ivy,M,083132
W,10779,50,ivy,M,111522
W,10779,50,ivy,M,132994
W,10779,50,ivy,M,137539
W,10779,50,ivy,M,141518
W,10779,50,ivy,M,149401
W,10781,60,mods,M,068332
W,10781,60,mods,M,121712
W,10781,60,mods,M,145547
W,10781,60,mods,M,146337
W,10781,60,mods,M,161461
W,10781,60,mods,M,200301
W,10783,50,ivy,M,020857
W,10783,50,ivy,M,125426
W,10783,50,ivy,M,132953
W,10783,50,ivy,M,137489
W,10783,50,ivy,M,139561
W,10783,50,ivy,M,140843
W,10783,50,ivy,M,144773
W,10820,50,ivy,M,017553
W,10820,50,ivy,M,021427
W,10820,50,ivy,M,055902
W,10820,50,ivy,M,121677
W,10820,50,ivy,M,146278
W,10820,50,ivy,M,153051
W,10820,50,ivy,M,157340
W,10823,50,ivy,M,001557
W,10823,50,ivy,M,040156
W,10823,50,ivy,M,055666
W,10823,50,ivy,M,121334
W,10823,50,ivy,M,140977
W,10823,50,ivy,M,141060
W,10823,50,ivy,M,144965
W,10844,60,mods,M,026411
W,10844,60,mods,M,070553
W,10844,60,mods,M,093412
W,10844,60,mods,M,108020
W,10844,60,mods,M,125593
W,10984,50,feminine,W,070771
W,10984,50,feminine,W,087077
W,10984,50,feminine,W,153410
W,10984,50,feminine,W,197753
W,10984,50,feminine,W,207878
W,11024,70,hippie,M,069186
W,11024,70,hippie,M,118438
W,11024,70,hippie,M,120617
W,11024,70,hippie,M,143092
W,11024,70,hippie,M,144817
W,11024,70,hippie,M,233584
W,11067,00,metrosexual,M,078827
W,11067,00,metrosexual,M,085085
W,11067,00,metrosexual,M,120836
W,11067,00,metrosexual,M,212629
W,11144,00,metrosexual,M,045709
W,11144,00,metrosexual,M,045792
W,11144,00,metrosexual,M,135065
W,11144,00,metrosexual,M,215558
W,11163,60,mods,M,006568
W,11163,60,mods,M,115364
W,11163,60,mods,M,136832
W,11163,60,mods,M,138376
W,11163,60,mods,M,210268
W,11200,00,oriental,W,004237
W,11200,00,oriental,W,029853
W,11200,00,oriental,W,071822
W,11200,00,oriental,W,119526
W,11214,50,feminine,W,006279
W,11214,50,feminine,W,041651
W,11214,50,feminine,W,134766
W,11214,50,feminine,W,201712
W,11235,50,classic,W,013988
W,11235,50,classic,W,113239
W,11235,50,classic,W,122987
W,11235,50,classic,W,183252
W,11256,80,bodyconscious,W,041420
W,11256,80,bodyconscious,W,103638
W,11256,80,bodyconscious,W,127191
W,11256,80,bodyconscious,W,128212
W,11256,80,bodyconscious,W,128500
W,11262,00,oriental,W,004086
W,11262,00,oriental,W,135584
W,11262,00,oriental,W,153723
W,11262,00,oriental,W,154023
W,11266,60,popart,W,004114
W,11266,60,popart,W,006743
W,11266,60,popart,W,119039
W,11266,60,popart,W,135461
W,11266,60,popart,W,135572
W,11375,19,normcore,W,079838
W,11375,19,normcore,W,129435
W,11423,00,ecology,W,004387
W,11423,00,ecology,W,010616
W,11423,00,ecology,W,110962
W,11423,00,ecology,W,122421
W,11444,80,bodyconscious,W,027794
W,11444,80,bodyconscious,W,062565
W,11444,80,bodyconscious,W,087105
W,11444,80,bodyconscious,W,127447
W,11444,80,bodyconscious,W,134543
W,11495,19,genderless,W,000816
W,11495,19,genderless,W,125200
W,11509,80,bodyconscious,W,002281
W,11509,80,bodyconscious,W,004443
W,11509,80,bodyconscious,W,106791
W,11509,80,bodyconscious,W,124930
W,11509,80,bodyconscious,W,130019
W,11610,90,grunge,W,126970
W,11610,90,grunge,W,137443
W,11610,90,grunge,W,158676
W,11632,70,punk,W,023143
W,11632,70,punk,W,086657
W,11632,70,punk,W,086941
W,11632,70,punk,W,126687
W,11659,50,feminine,W,032648
W,11659,50,feminine,W,115438
W,11659,50,feminine,W,121913
W,11659,50,feminine,W,218149
W,11680,00,cityglam,W,005481
W,11680,00,cityglam,W,010641
W,11680,00,cityglam,W,029861
W,11680,00,cityglam,W,036275
W,11685,50,classic,W,051069
W,11685,50,classic,W,135501
W,11685,50,classic,W,161191
W,11685,50,classic,W,202924
W,11726,50,feminine,W,024555
W,11726,50,feminine,W,091448
W,11726,50,feminine,W,123020
W,11726,50,feminine,W,225722
W,11778,00,oriental,W,027471
W,11778,00,oriental,W,086560
W,11778,00,oriental,W,124465
W,11778,00,oriental,W,157620
W,11903,00,oriental,W,075223
W,11903,00,oriental,W,107270
W,11903,00,oriental,W,130776
W,11903,00,oriental,W,133091
W,11912,50,feminine,W,024953
W,11912,50,feminine,W,032256
W,11912,50,feminine,W,128844
W,11912,50,feminine,W,134709
W,11936,00,oriental,W,004970
W,11936,00,oriental,W,125497
W,11936,00,oriental,W,144611
W,12002,60,minimal,W,126769
W,12002,60,minimal,W,129283
W,12002,60,minimal,W,134751
W,12002,60,minimal,W,178395
W,12027,90,kitsch,W,048277
W,12027,90,kitsch,W,081339
