file_name,wt,image_id,time,style,gender
W_13688_90_hiphop_W,W,13688,90,hiphop,W
W_13656_80_powersuit_W,W,13656,80,powersuit,W
W_08977_19_normcore_W,W,08977,19,normcore,W
W_32383_00_metrosexual_M,W,32383,00,metrosexual,M
W_10558_50_feminine_W,W,10558,50,feminine,W
W_15294_50_ivy_M,W,15294,50,ivy,M
W_01075_10_sportivecasual_W,W,01075,10,sportivecasual,W
W_06522_50_ivy_M,W,06522,50,ivy,M
W_10689_19_genderless_W,W,10689,19,genderless,W
W_29023_00_metrosexual_M,W,29023,00,metrosexual,M
W_13104_50_classic_W,W,13104,50,classic,W
W_07226_90_hiphop_M,W,07226,90,hiphop,M
W_16269_80_bold_M,W,16269,80,bold,M
W_24211_70_hippie_M,W,24211,70,hippie,M
W_02223_19_normcore_W,W,02223,19,normcore,W
W_14225_50_feminine_W,W,14225,50,feminine,W
W_14783_60_minimal_W,W,14783,60,minimal,W
W_18482_50_feminine_W,W,18482,50,feminine,W
W_06889_90_hiphop_M,W,06889,90,hiphop,M
W_19205_00_oriental_W,W,19205,00,oriental,W
W_10253_90_grunge_W,W,10253,90,grunge,W
W_05941_60_popart_W,W,05941,60,popart,W
W_10167_60_minimal_W,W,10167,60,minimal,W
W_14218_19_genderless_W,W,14218,19,genderless,W
W_14691_70_military_W,W,14691,70,military,W
W_10504_00_oriental_W,W,10504,00,oriental,W
W_32407_60_mods_M,W,32407,60,mods,M
W_15141_70_hippie_M,W,15141,70,hippie,M
W_03951_00_cityglam_W,W,03951,00,cityglam,W
W_07099_50_ivy_M,W,07099,50,ivy,M
W_17353_50_ivy_M,W,17353,50,ivy,M
W_05321_80_bodyconscious_W,W,05321,80,bodyconscious,W
W_19267_70_disco_W,W,19267,70,disco,W
W_11423_00_ecology_W,W,11423,00,ecology,W
W_14272_80_bodyconscious_W,W,14272,80,bodyconscious,W
W_19075_50_classic_W,W,19075,50,classic,W
W_19236_90_grunge_W,W,19236,90,grunge,W
W_02306_70_disco_W,W,02306,70,disco,W
W_18714_90_kitsch_W,W,18714,90,kitsch,W
W_16505_10_sportivecasual_M,W,16505,10,sportivecasual,M
W_04973_90_kitsch_W,W,04973,90,kitsch,W
W_16538_90_hiphop_M,W,16538,90,hiphop,M
W_03026_10_sportivecasual_M,W,03026,10,sportivecasual,M
W_10686_50_classic_W,W,10686,50,classic,W
W_06011_80_powersuit_W,W,06011,80,powersuit,W
W_44789_80_powersuit_W,W,44789,80,powersuit,W
W_16341_60_mods_M,W,16341,60,mods,M
W_04396_90_hiphop_M,W,04396,90,hiphop,M
W_03992_70_punk_W,W,03992,70,punk,W
T_14538_00_cityglam_W,T,14538,00,cityglam,W
W_29347_80_bodyconscious_W,W,29347,80,bodyconscious,W
W_10455_60_space_W,W,10455,60,space,W
W_01387_50_feminine_W,W,01387,50,feminine,W
W_06525_60_mods_M,W,06525,60,mods,M
W_05818_90_lingerie_W,W,05818,90,lingerie,W
W_09551_00_cityglam_W,W,09551,00,cityglam,W
W_20986_70_disco_W,W,20986,70,disco,W
W_47408_80_powersuit_W,W,47408,80,powersuit,W
W_16704_00_metrosexual_M,W,16704,00,metrosexual,M
W_61790_10_sportivecasual_W,W,61790,10,sportivecasual,W
W_64047_10_sportivecasual_W,W,64047,10,sportivecasual,W
W_16702_00_metrosexual_M,W,16702,00,metrosexual,M
W_10184_50_feminine_W,W,10184,50,feminine,W
W_08886_10_athleisure_W,W,08886,10,athleisure,W
W_08913_10_athleisure_W,W,08913,10,athleisure,W
W_65122_10_sportivecasual_W,W,65122,10,sportivecasual,W
W_62253_19_lounge_W,W,62253,19,lounge,W
W_16693_70_hippie_M,W,16693,70,hippie,M
W_34093_60_minimal_W,W,34093,60,minimal,W
W_07981_70_military_W,W,07981,70,military,W
W_01933_50_feminine_W,W,01933,50,feminine,W
W_18160_50_classic_W,W,18160,50,classic,W
W_02333_90_hiphop_W,W,02333,90,hiphop,W
W_28373_80_powersuit_W,W,28373,80,powersuit,W
W_00716_60_minimal_W,W,00716,60,minimal,W
W_15192_00_metrosexual_M,W,15192,00,metrosexual,M
W_34504_80_bodyconscious_W,W,34504,80,bodyconscious,W
W_04101_19_lounge_W,W,04101,19,lounge,W
W_06000_80_powersuit_W,W,06000,80,powersuit,W
W_12412_19_normcore_M,W,12412,19,normcore,M
W_19520_50_feminine_W,W,19520,50,feminine,W
W_15071_00_cityglam_W,W,15071,00,cityglam,W
W_07120_19_normcore_M,W,07120,19,normcore,M
W_02392_50_feminine_W,W,02392,50,feminine,W
W_16104_60_mods_M,W,16104,60,mods,M
W_06148_50_ivy_M,W,06148,50,ivy,M
W_05791_10_sportivecasual_W,W,05791,10,sportivecasual,W
W_05502_00_ecology_W,W,05502,00,ecology,W
W_05580_10_sportivecasual_W,W,05580,10,sportivecasual,W
W_06498_19_normcore_W,W,06498,19,normcore,W
W_04212_50_ivy_M,W,04212,50,ivy,M
W_17481_10_sportivecasual_M,W,17481,10,sportivecasual,M
W_02946_10_sportivecasual_M,W,02946,10,sportivecasual,M
W_11024_70_hippie_M,W,11024,70,hippie,M
W_01105_19_genderless_W,W,01105,19,genderless,W
W_05271_50_feminine_W,W,05271,50,feminine,W
W_05736_90_kitsch_W,W,05736,90,kitsch,W
W_10066_50_ivy_M,W,10066,50,ivy,M
W_18613_00_cityglam_W,W,18613,00,cityglam,W
W_06551_60_mods_M,W,06551,60,mods,M
W_15791_70_hippie_M,W,15791,70,hippie,M
W_19454_90_kitsch_W,W,19454,90,kitsch,W
W_10429_60_minimal_W,W,10429,60,minimal,W
W_14796_60_minimal_W,W,14796,60,minimal,W
W_15499_70_hippie_M,W,15499,70,hippie,M
W_00931_10_sportivecasual_M,W,00931,10,sportivecasual,M
W_00831_19_normcore_M,W,00831,19,normcore,M
W_19945_70_hippie_W,W,19945,70,hippie,W
W_19545_00_oriental_W,W,19545,00,oriental,W
W_05175_00_ecology_W,W,05175,00,ecology,W
W_08115_90_hiphop_W,W,08115,90,hiphop,W
W_12247_80_bold_M,W,12247,80,bold,M
W_17135_00_metrosexual_M,W,17135,00,metrosexual,M
W_08673_90_kitsch_W,W,08673,90,kitsch,W
W_04636_50_ivy_M,W,04636,50,ivy,M
W_13254_80_powersuit_W,W,13254,80,powersuit,W
W_14888_19_normcore_W,W,14888,19,normcore,W
W_04395_80_bold_M,W,04395,80,bold,M
W_12599_60_mods_M,W,12599,60,mods,M
W_14444_80_bodyconscious_W,W,14444,80,bodyconscious,W
W_05851_70_punk_W,W,05851,70,punk,W
W_08285_19_normcore_W,W,08285,19,normcore,W
W_10191_00_oriental_W,W,10191,00,oriental,W
W_02557_00_ecology_W,W,02557,00,ecology,W
W_01056_00_cityglam_W,W,01056,00,cityglam,W
W_03727_19_genderless_W,W,03727,19,genderless,W
W_04854_50_feminine_W,W,04854,50,feminine,W
W_10722_60_space_W,W,10722,60,space,W
W_13510_80_powersuit_W,W,13510,80,powersuit,W
W_05760_60_minimal_W,W,05760,60,minimal,W
W_09750_90_hiphop_W,W,09750,90,hiphop,W
W_01896_10_sportivecasual_W,W,01896,10,sportivecasual,W
W_13277_50_classic_W,W,13277,50,classic,W
W_02275_70_disco_W,W,02275,70,disco,W
W_01000_10_sportivecasual_W,W,01000,10,sportivecasual,W
W_13973_90_lingerie_W,W,13973,90,lingerie,W
W_19559_00_oriental_W,W,19559,00,oriental,W
W_00161_60_space_W,W,00161,60,space,W
W_14055_60_minimal_W,W,14055,60,minimal,W
W_08839_10_athleisure_W,W,08839,10,athleisure,W
W_01294_10_sportivecasual_W,W,01294,10,sportivecasual,W
W_07871_00_cityglam_W,W,07871,00,cityglam,W
W_03717_10_athleisure_W,W,03717,10,athleisure,W
W_11778_00_oriental_W,W,11778,00,oriental,W
W_09479_70_hippie_W,W,09479,70,hippie,W
W_14417_10_sportivecasual_W,W,14417,10,sportivecasual,W
W_10186_80_powersuit_W,W,10186,80,powersuit,W
W_03959_50_classic_W,W,03959,50,classic,W
W_18093_00_ecology_W,W,18093,00,ecology,W
W_19158_90_kitsch_W,W,19158,90,kitsch,W
W_13251_19_normcore_W,W,13251,19,normcore,W
W_14852_50_feminine_W,W,14852,50,feminine,W
W_01389_10_sportivecasual_W,W,01389,10,sportivecasual,W
W_19430_00_oriental_W,W,19430,00,oriental,W
W_10598_60_minimal_W,W,10598,60,minimal,W
W_13518_80_powersuit_W,W,13518,80,powersuit,W
W_06030_90_hiphop_W,W,06030,90,hiphop,W
W_13574_90_hiphop_W,W,13574,90,hiphop,W
W_13359_80_powersuit_W,W,13359,80,powersuit,W
W_17032_10_sportivecasual_M,W,17032,10,sportivecasual,M
W_16699_00_metrosexual_M,W,16699,00,metrosexual,M
W_15184_60_mods_M,W,15184,60,mods,M
W_09307_60_popart_W,W,09307,60,popart,W
W_17697_50_ivy_M,W,17697,50,ivy,M
W_12518_90_hiphop_M,W,12518,90,hiphop,M
W_11495_19_genderless_W,W,11495,19,genderless,W
W_16219_70_hippie_M,W,16219,70,hippie,M
W_00598_19_normcore_W,W,00598,19,normcore,W
W_15520_70_hippie_M,W,15520,70,hippie,M
W_04801_19_lounge_W,W,04801,19,lounge,W
W_06867_60_mods_M,W,06867,60,mods,M
W_09278_70_hippie_M,W,09278,70,hippie,M
W_19356_50_feminine_W,W,19356,50,feminine,W
W_10844_60_mods_M,W,10844,60,mods,M
W_00073_50_ivy_M,W,00073,50,ivy,M
W_09295_50_classic_W,W,09295,50,classic,W
W_00511_90_hiphop_M,W,00511,90,hiphop,M
W_12027_90_kitsch_W,W,12027,90,kitsch,W
W_03685_10_athleisure_W,W,03685,10,athleisure,W
W_06626_00_metrosexual_M,W,06626,00,metrosexual,M
W_00299_50_feminine_W,W,00299,50,feminine,W
W_12789_00_metrosexual_M,W,12789,00,metrosexual,M
W_06502_80_bodyconscious_W,W,06502,80,bodyconscious,W
W_18622_60_minimal_W,W,18622,60,minimal,W
W_14488_60_minimal_W,W,14488,60,minimal,W
W_13398_80_powersuit_W,W,13398,80,powersuit,W
W_02837_00_metrosexual_M,W,02837,00,metrosexual,M
W_14357_70_disco_W,W,14357,70,disco,W
W_09021_60_minimal_W,W,09021,60,minimal,W
W_07238_90_hiphop_M,W,07238,90,hiphop,M
W_12393_50_ivy_M,W,12393,50,ivy,M
W_18057_50_classic_W,W,18057,50,classic,W
W_16460_19_normcore_M,W,16460,19,normcore,M
W_13519_00_oriental_W,W,13519,00,oriental,W
W_07058_19_normcore_M,W,07058,19,normcore,M
W_00103_70_hippie_M,W,00103,70,hippie,M
W_07077_19_normcore_M,W,07077,19,normcore,M
W_19576_90_grunge_W,W,19576,90,grunge,W
W_16698_00_metrosexual_M,W,16698,00,metrosexual,M
W_03587_10_sportivecasual_W,W,03587,10,sportivecasual,W
W_02845_60_mods_M,W,02845,60,mods,M
W_00946_50_ivy_M,W,00946,50,ivy,M
W_18546_50_classic_W,W,18546,50,classic,W
W_05787_10_sportivecasual_W,W,05787,10,sportivecasual,W
W_02691_60_mods_M,W,02691,60,mods,M
W_03623_70_punk_W,W,03623,70,punk,W
W_05667_10_athleisure_W,W,05667,10,athleisure,W
W_18670_00_ecology_W,W,18670,00,ecology,W
W_17874_80_bold_M,W,17874,80,bold,M
W_16347_70_hippie_M,W,16347,70,hippie,M
W_13329_50_feminine_W,W,13329,50,feminine,W
W_04836_50_feminine_W,W,04836,50,feminine,W
W_01020_50_feminine_W,W,01020,50,feminine,W
W_14785_00_cityglam_W,W,14785,00,cityglam,W
W_08733_90_grunge_W,W,08733,90,grunge,W
W_10823_50_ivy_M,W,10823,50,ivy,M
W_13781_60_minimal_W,W,13781,60,minimal,W
W_27042_60_mods_M,W,27042,60,mods,M
W_16485_00_metrosexual_M,W,16485,00,metrosexual,M
W_06453_10_athleisure_W,W,06453,10,athleisure,W
W_05526_10_sportivecasual_W,W,05526,10,sportivecasual,W
W_09083_00_ecology_W,W,09083,00,ecology,W
W_03859_19_normcore_W,W,03859,19,normcore,W
W_06739_90_hiphop_M,W,06739,90,hiphop,M
W_18080_90_kitsch_W,W,18080,90,kitsch,W
W_00492_50_ivy_M,W,00492,50,ivy,M
W_02794_90_hiphop_M,W,02794,90,hiphop,M
W_07187_70_hippie_M,W,07187,70,hippie,M
W_03536_70_military_W,W,03536,70,military,W
W_08139_10_athleisure_W,W,08139,10,athleisure,W
W_05619_00_ecology_W,W,05619,00,ecology,W
W_31823_19_normcore_M,W,31823,19,normcore,M
W_15225_00_metrosexual_M,W,15225,00,metrosexual,M
W_17944_70_hippie_M,W,17944,70,hippie,M
W_15661_70_hippie_M,W,15661,70,hippie,M
W_11375_19_normcore_W,W,11375,19,normcore,W
W_24923_00_metrosexual_M,W,24923,00,metrosexual,M
W_15394_70_hippie_M,W,15394,70,hippie,M
W_01925_10_sportivecasual_W,W,01925,10,sportivecasual,W
W_48687_60_mods_M,W,48687,60,mods,M
W_14039_00_cityglam_W,W,14039,00,cityglam,W
W_11256_80_bodyconscious_W,W,11256,80,bodyconscious,W
W_25411_70_hippie_M,W,25411,70,hippie,M
W_07490_80_powersuit_W,W,07490,80,powersuit,W
W_03842_50_feminine_W,W,03842,50,feminine,W
W_17767_19_normcore_M,W,17767,19,normcore,M
W_02277_80_bodyconscious_W,W,02277,80,bodyconscious,W
W_13859_10_athleisure_W,W,13859,10,athleisure,W
W_13304_80_powersuit_W,W,13304,80,powersuit,W
W_15270_60_mods_M,W,15270,60,mods,M
W_03531_19_normcore_W,W,03531,19,normcore,W
W_18353_80_powersuit_W,W,18353,80,powersuit,W
W_11903_00_oriental_W,W,11903,00,oriental,W
W_01273_90_lingerie_W,W,01273,90,lingerie,W
W_17867_50_ivy_M,W,17867,50,ivy,M
W_18506_80_bodyconscious_W,W,18506,80,bodyconscious,W
W_03125_80_bodyconscious_W,W,03125,80,bodyconscious,W
W_01179_10_sportivecasual_W,W,01179,10,sportivecasual,W
W_11144_00_metrosexual_M,W,11144,00,metrosexual,M
W_12462_90_hiphop_M,W,12462,90,hiphop,M
W_03522_80_powersuit_W,W,03522,80,powersuit,W
W_12067_00_ecology_W,W,12067,00,ecology,W
W_03791_70_disco_W,W,03791,70,disco,W
W_12002_60_minimal_W,W,12002,60,minimal,W
W_09737_10_sportivecasual_W,W,09737,10,sportivecasual,W
W_05979_00_ecology_W,W,05979,00,ecology,W
W_07532_70_hippie_W,W,07532,70,hippie,W
W_03412_50_classic_W,W,03412,50,classic,W
W_09752_19_normcore_W,W,09752,19,normcore,W
W_08621_00_cityglam_W,W,08621,00,cityglam,W
W_06955_10_sportivecasual_M,W,06955,10,sportivecasual,M
W_03927_60_minimal_W,W,03927,60,minimal,W
W_14787_60_minimal_W,W,14787,60,minimal,W
W_11912_50_feminine_W,W,11912,50,feminine,W
W_00709_60_popart_W,W,00709,60,popart,W
W_08040_90_kitsch_W,W,08040,90,kitsch,W
W_03293_19_normcore_W,W,03293,19,normcore,W
W_11214_50_feminine_W,W,11214,50,feminine,W
W_05562_10_sportivecasual_W,W,05562,10,sportivecasual,W
W_14777_80_powersuit_W,W,14777,80,powersuit,W
W_15699_70_hippie_M,W,15699,70,hippie,M
W_08205_70_punk_W,W,08205,70,punk,W
W_15843_00_metrosexual_M,W,15843,00,metrosexual,M
W_09376_00_cityglam_W,W,09376,00,cityglam,W
W_16446_10_sportivecasual_M,W,16446,10,sportivecasual,M
W_00539_10_sportivecasual_M,W,00539,10,sportivecasual,M
W_19940_00_oriental_W,W,19940,00,oriental,W
W_09475_00_cityglam_W,W,09475,00,cityglam,W
W_09027_60_minimal_W,W,09027,60,minimal,W
W_09577_19_lounge_W,W,09577,19,lounge,W
W_10079_60_mods_M,W,10079,60,mods,M
W_00829_10_sportivecasual_M,W,00829,10,sportivecasual,M
W_01410_19_normcore_M,W,01410,19,normcore,M
W_05653_80_bodyconscious_W,W,05653,80,bodyconscious,W
W_03144_50_classic_W,W,03144,50,classic,W
W_00625_80_bodyconscious_W,W,00625,80,bodyconscious,W
W_12378_80_bold_M,W,12378,80,bold,M
W_14468_10_sportivecasual_W,W,14468,10,sportivecasual,W
W_00191_10_sportivecasual_W,W,00191,10,sportivecasual,W
W_13010_50_classic_W,W,13010,50,classic,W
W_07369_90_hiphop_M,W,07369,90,hiphop,M
W_18026_60_space_W,W,18026,60,space,W
W_00033_60_mods_M,W,00033,60,mods,M
W_08467_80_bodyconscious_W,W,08467,80,bodyconscious,W
W_07811_80_powersuit_W,W,07811,80,powersuit,W
W_16851_10_sportivecasual_M,W,16851,10,sportivecasual,M
W_06531_60_mods_M,W,06531,60,mods,M
W_04268_70_hippie_M,W,04268,70,hippie,M
W_00540_90_hiphop_M,W,00540,90,hiphop,M
W_11266_60_popart_W,W,11266,60,popart,W
W_16032_80_bold_M,W,16032,80,bold,M
W_11685_50_classic_W,W,11685,50,classic,W
W_27854_50_ivy_M,W,27854,50,ivy,M
W_13789_60_space_W,W,13789,60,space,W
W_02170_50_feminine_W,W,02170,50,feminine,W
W_05181_50_feminine_W,W,05181,50,feminine,W
W_17967_19_normcore_M,W,17967,19,normcore,M
W_04678_50_ivy_M,W,04678,50,ivy,M
W_05892_10_sportivecasual_M,W,05892,10,sportivecasual,M
W_17857_00_metrosexual_M,W,17857,00,metrosexual,M
W_19967_50_feminine_W,W,19967,50,feminine,W
W_16283_90_hiphop_M,W,16283,90,hiphop,M
W_15762_70_hippie_M,W,15762,70,hippie,M
W_17443_90_hiphop_M,W,17443,90,hiphop,M
W_09877_50_ivy_M,W,09877,50,ivy,M
W_10779_50_ivy_M,W,10779,50,ivy,M
W_12866_60_mods_M,W,12866,60,mods,M
W_16362_80_bold_M,W,16362,80,bold,M
W_15497_70_hippie_M,W,15497,70,hippie,M
W_03258_00_ecology_W,W,03258,00,ecology,W
W_16516_90_hiphop_M,W,16516,90,hiphop,M
W_17310_70_hippie_M,W,17310,70,hippie,M
W_15766_00_metrosexual_M,W,15766,00,metrosexual,M
W_17333_19_normcore_M,W,17333,19,normcore,M
W_15740_70_hippie_M,W,15740,70,hippie,M
W_26397_70_hippie_M,W,26397,70,hippie,M
W_01654_90_hiphop_M,W,01654,90,hiphop,M
W_27773_80_bold_M,W,27773,80,bold,M
W_28563_90_hiphop_M,W,28563,90,hiphop,M
W_28925_90_hiphop_M,W,28925,90,hiphop,M
W_24598_80_bold_M,W,24598,80,bold,M
W_16747_00_metrosexual_M,W,16747,00,metrosexual,M
W_16295_70_hippie_M,W,16295,70,hippie,M
W_15722_70_hippie_M,W,15722,70,hippie,M
W_31478_19_normcore_M,W,31478,19,normcore,M
W_12530_90_hiphop_M,W,12530,90,hiphop,M
W_10781_60_mods_M,W,10781,60,mods,M
W_12708_50_ivy_M,W,12708,50,ivy,M
W_12410_70_hippie_M,W,12410,70,hippie,M
W_25086_10_sportivecasual_M,W,25086,10,sportivecasual,M
W_30403_60_mods_M,W,30403,60,mods,M
W_12803_70_hippie_M,W,12803,70,hippie,M
W_24152_60_mods_M,W,24152,60,mods,M
W_28453_10_sportivecasual_M,W,28453,10,sportivecasual,M
W_24747_60_mods_M,W,24747,60,mods,M
W_23900_50_ivy_M,W,23900,50,ivy,M
W_33329_50_ivy_M,W,33329,50,ivy,M
W_17603_50_ivy_M,W,17603,50,ivy,M
W_27750_60_mods_M,W,27750,60,mods,M
W_07333_70_hippie_M,W,07333,70,hippie,M
W_30290_50_ivy_M,W,30290,50,ivy,M
W_32314_19_normcore_M,W,32314,19,normcore,M
W_15729_90_hiphop_M,W,15729,90,hiphop,M
W_25761_90_hiphop_M,W,25761,90,hiphop,M
W_04237_60_mods_M,W,04237,60,mods,M
W_02936_00_metrosexual_M,W,02936,00,metrosexual,M
W_15684_70_hippie_M,W,15684,70,hippie,M
W_12567_60_mods_M,W,12567,60,mods,M
W_17478_19_normcore_M,W,17478,19,normcore,M
W_15569_70_hippie_M,W,15569,70,hippie,M
W_12460_60_mods_M,W,12460,60,mods,M
W_23958_60_mods_M,W,23958,60,mods,M
W_29251_10_sportivecasual_M,W,29251,10,sportivecasual,M
W_17202_60_mods_M,W,17202,60,mods,M
W_30027_50_ivy_M,W,30027,50,ivy,M
W_16374_10_sportivecasual_M,W,16374,10,sportivecasual,M
W_02688_60_mods_M,W,02688,60,mods,M
W_12342_80_bold_M,W,12342,80,bold,M
W_07018_19_normcore_M,W,07018,19,normcore,M
W_17619_00_metrosexual_M,W,17619,00,metrosexual,M
W_29942_50_ivy_M,W,29942,50,ivy,M
W_12897_10_sportivecasual_M,W,12897,10,sportivecasual,M
W_12102_80_bold_M,W,12102,80,bold,M
W_27791_00_metrosexual_M,W,27791,00,metrosexual,M
W_16393_80_bold_M,W,16393,80,bold,M
W_10783_50_ivy_M,W,10783,50,ivy,M
W_29063_90_hiphop_M,W,29063,90,hiphop,M
W_02701_60_mods_M,W,02701,60,mods,M
W_24628_70_hippie_M,W,24628,70,hippie,M
W_17747_80_bold_M,W,17747,80,bold,M
W_15508_60_mods_M,W,15508,60,mods,M
W_17304_70_hippie_M,W,17304,70,hippie,M
W_06788_60_mods_M,W,06788,60,mods,M
W_11163_60_mods_M,W,11163,60,mods,M
W_28022_50_ivy_M,W,28022,50,ivy,M
W_17854_10_sportivecasual_M,W,17854,10,sportivecasual,M
W_17616_70_hippie_M,W,17616,70,hippie,M
W_25235_60_mods_M,W,25235,60,mods,M
W_30431_80_powersuit_W,W,30431,80,powersuit,W
W_26227_90_hiphop_M,W,26227,90,hiphop,M
W_34952_19_genderless_W,W,34952,19,genderless,W
W_45386_00_oriental_W,W,45386,00,oriental,W
W_28338_80_powersuit_W,W,28338,80,powersuit,W
W_12315_80_bold_M,W,12315,80,bold,M
W_30591_50_ivy_M,W,30591,50,ivy,M
W_25715_10_sportivecasual_M,W,25715,10,sportivecasual,M
W_23899_19_normcore_M,W,23899,19,normcore,M
W_32385_19_normcore_M,W,32385,19,normcore,M
W_19335_50_feminine_W,W,19335,50,feminine,W
W_24493_70_hippie_M,W,24493,70,hippie,M
W_47967_19_normcore_W,W,47967,19,normcore,W
W_12312_80_bold_M,W,12312,80,bold,M
W_17441_60_mods_M,W,17441,60,mods,M
W_02820_00_metrosexual_M,W,02820,00,metrosexual,M
W_16732_70_hippie_M,W,16732,70,hippie,M
W_11262_00_oriental_W,W,11262,00,oriental,W
W_24685_80_bold_M,W,24685,80,bold,M
W_24883_00_metrosexual_M,W,24883,00,metrosexual,M
W_16172_70_hippie_M,W,16172,70,hippie,M
W_25202_90_hiphop_M,W,25202,90,hiphop,M
W_24203_90_hiphop_M,W,24203,90,hiphop,M
W_06557_60_mods_M,W,06557,60,mods,M
W_17783_80_bold_M,W,17783,80,bold,M
W_29693_19_normcore_M,W,29693,19,normcore,M
W_24517_70_hippie_M,W,24517,70,hippie,M
W_20593_70_punk_W,W,20593,70,punk,W
W_16067_80_bold_M,W,16067,80,bold,M
W_41341_19_lounge_W,W,41341,19,lounge,W
W_12635_70_hippie_M,W,12635,70,hippie,M
W_12817_50_ivy_M,W,12817,50,ivy,M
W_25790_90_hiphop_M,W,25790,90,hiphop,M
W_25649_19_normcore_M,W,25649,19,normcore,M
